user_id,converted,channel,user_type,experiment_group,predicted_probability
571,0,referral,low_value,control,0.07680719693223287
572,0,organic,low_value,treatment,0.11321137825480247
573,0,paid_ads,medium_value,control,0.08441198140124276
574,1,referral,medium_value,treatment,0.1593746596425044
575,0,partner,low_value,control,0.0811356709830152
576,0,referral,medium_value,treatment,0.09085947853744993
577,0,referral,low_value,treatment,0.08644121775229488
578,0,referral,medium_value,treatment,0.14624027307198054
579,0,partner,medium_value,control,0.06921795681155754
580,0,organic,low_value,treatment,0.13894324546866715
581,0,organic,low_value,control,0.06958713049233742
582,0,organic,medium_value,control,0.08950343292957136
583,0,organic,low_value,control,0.10452162291978938
584,0,referral,medium_value,control,0.12565812885638822
585,0,paid_ads,medium_value,control,0.06699895782415553
586,0,paid_ads,low_value,treatment,0.09422998085797456
587,0,organic,medium_value,control,0.10163759225315147
588,0,referral,medium_value,control,0.09857100615596649
589,0,organic,medium_value,control,0.1259671843137295
590,0,referral,medium_value,treatment,0.11771268945450318
591,0,paid_ads,medium_value,treatment,0.09761884076906525
592,0,organic,medium_value,control,0.08454160227510632
593,1,organic,high_value,treatment,0.21314237063479283
594,0,organic,low_value,treatment,0.12129059801263249
595,0,referral,medium_value,control,0.10209490134096398
596,0,partner,low_value,treatment,0.10073901983561366
597,0,paid_ads,medium_value,treatment,0.06529944578732887
598,1,organic,medium_value,treatment,0.1587061291774876
599,0,paid_ads,medium_value,control,0.058299662073854015
600,0,referral,medium_value,control,0.07197243396848003
601,1,referral,medium_value,control,0.11732683053077864
602,1,organic,medium_value,treatment,0.10341690999064639
603,0,organic,medium_value,treatment,0.09109186366005917
604,0,referral,high_value,control,0.13030606404309714
605,0,paid_ads,medium_value,control,0.09064604352299717
606,1,organic,high_value,treatment,0.1753535425003703
607,0,organic,high_value,treatment,0.14019881158520978
608,0,paid_ads,low_value,treatment,0.0828985832364063
609,0,partner,medium_value,treatment,0.1309848455610944
610,0,partner,medium_value,treatment,0.09794794500522444
611,1,paid_ads,medium_value,control,0.06319811917946841
612,0,paid_ads,low_value,control,0.06137178152735191
613,0,organic,medium_value,control,0.07983072452272605
614,0,paid_ads,low_value,treatment,0.0539467310473507
615,0,paid_ads,medium_value,control,0.08144306766258745
616,0,paid_ads,low_value,control,0.06137178152735191
617,0,paid_ads,low_value,control,0.04992080892374897
618,0,organic,low_value,control,0.08575515662996973
619,0,organic,high_value,treatment,0.20285340734422241
620,0,organic,medium_value,control,0.08950343292957136
621,0,organic,medium_value,control,0.11681016961887615
622,0,organic,medium_value,treatment,0.10269512992490674
623,0,partner,low_value,control,0.06723013892884282
624,1,paid_ads,high_value,treatment,0.12139409313504484
625,0,paid_ads,high_value,treatment,0.15675531142484486
626,0,partner,medium_value,treatment,0.14587307918344294
627,0,partner,high_value,treatment,0.1184910395689001
628,0,paid_ads,medium_value,control,0.05959912778137552
629,0,referral,low_value,treatment,0.0941332350086623
630,0,organic,medium_value,control,0.11284219451850958
631,0,organic,high_value,control,0.12284914516135122
632,0,paid_ads,medium_value,control,0.07363016777332544
633,0,referral,medium_value,control,0.10138130468739541
634,0,referral,high_value,treatment,0.20877545616340776
635,0,organic,medium_value,control,0.08950343292957136
636,0,organic,low_value,treatment,0.10935051603123766
637,0,paid_ads,low_value,control,0.058727734434890454
638,0,organic,low_value,control,0.09405561563916814
639,0,paid_ads,high_value,treatment,0.11648505224269462
640,0,referral,low_value,control,0.07516252406228156
641,0,referral,low_value,treatment,0.10534052123956938
642,0,referral,low_value,control,0.09996395552514607
643,1,partner,high_value,control,0.0918189924897624
644,0,paid_ads,low_value,control,0.04366086338192471
645,0,referral,low_value,treatment,0.08644121775229488
646,0,paid_ads,low_value,control,0.06273516120967629
647,0,organic,high_value,control,0.15751870716107805
648,0,organic,low_value,control,0.10234929334733055
649,0,organic,low_value,treatment,0.09984904070728698
650,1,paid_ads,medium_value,treatment,0.10398691360552403
651,0,paid_ads,medium_value,treatment,0.084699978918395
652,0,referral,low_value,control,0.08194092155295535
653,1,organic,medium_value,treatment,0.15255021057508236
654,1,organic,medium_value,treatment,0.15154347432432907
655,0,partner,medium_value,treatment,0.12068270582880318
656,0,organic,low_value,treatment,0.1465867054086147
657,0,paid_ads,high_value,treatment,0.10944509186201028
658,0,paid_ads,medium_value,control,0.0912917539703438
659,1,paid_ads,medium_value,treatment,0.10545103200716437
660,0,organic,low_value,treatment,0.08067891917174634
661,0,organic,medium_value,control,0.09014181090128848
662,0,organic,low_value,control,0.06908326679830436
663,0,paid_ads,low_value,treatment,0.09489855696386403
664,0,paid_ads,high_value,control,0.07488301863589734
665,0,organic,medium_value,treatment,0.15054220168519006
666,0,paid_ads,high_value,control,0.07597210373875081
667,0,referral,medium_value,control,0.07736542855157984
668,0,organic,medium_value,control,0.11362626101251214
669,0,paid_ads,low_value,control,0.06651013357548625
670,1,referral,low_value,control,0.10947503604764978
671,0,organic,high_value,control,0.1406923052616722
672,0,organic,high_value,treatment,0.12240932276020933
673,0,paid_ads,medium_value,treatment,0.11149060189151483
674,0,partner,medium_value,control,0.07884010906786794
675,1,referral,medium_value,treatment,0.10984200409036468
676,0,paid_ads,low_value,treatment,0.07229481036484868
677,0,referral,low_value,treatment,0.12016342887102087
678,1,paid_ads,medium_value,treatment,0.08840352940745949
679,0,paid_ads,low_value,control,0.05104363791698355
680,0,paid_ads,medium_value,control,0.07689034654327455
681,0,organic,low_value,control,0.0753580899122872
682,0,referral,medium_value,control,0.11732683053077864
683,0,paid_ads,high_value,treatment,0.09580039392179168
684,0,paid_ads,low_value,control,0.06412675925636853
685,0,partner,medium_value,treatment,0.08318553579159296
686,0,organic,low_value,treatment,0.08666337978338201
687,0,organic,medium_value,treatment,0.13801620700479947
688,0,organic,high_value,treatment,0.20285340734422241
689,1,referral,high_value,control,0.12942370616996876
690,0,referral,medium_value,treatment,0.13043212872469526
691,0,organic,medium_value,control,0.1285689979804923
692,0,referral,medium_value,treatment,0.09413647797223353
693,0,paid_ads,medium_value,treatment,0.0722973610228401
694,0,referral,medium_value,treatment,0.12016744963566366
695,0,paid_ads,low_value,control,0.06797939506723334
696,0,paid_ads,medium_value,treatment,0.07388434825059689
697,0,partner,low_value,control,0.09693068301708163
698,0,organic,medium_value,control,0.09078428807406237
699,0,organic,medium_value,treatment,0.13708987012137394
700,0,paid_ads,high_value,control,0.12183077416701113
701,1,partner,medium_value,treatment,0.1190352469477051
702,0,paid_ads,high_value,control,0.0798992636921877
703,0,organic,medium_value,treatment,0.14855599074578557
704,0,organic,medium_value,control,0.09539807209741484
705,0,paid_ads,medium_value,treatment,0.10919109347522786
706,0,organic,low_value,treatment,0.08184484129189955
707,0,referral,medium_value,treatment,0.13861194316219022
708,0,partner,medium_value,control,0.07605088969023827
709,0,paid_ads,high_value,treatment,0.0855110800045488
710,0,paid_ads,low_value,control,0.04333598182293052
711,0,paid_ads,high_value,control,0.08341203002980578
712,0,organic,medium_value,control,0.11128822150776765
713,0,partner,medium_value,treatment,0.10654447758438454
714,1,paid_ads,medium_value,control,0.05336326415742636
715,0,paid_ads,medium_value,treatment,0.09356885348676884
716,1,referral,low_value,treatment,0.14429648291112904
717,0,paid_ads,high_value,control,0.10908298322403637
718,0,paid_ads,medium_value,treatment,0.07998104703737297
719,0,organic,medium_value,control,0.1285689979804923
720,0,referral,high_value,treatment,0.12808919884156064
721,0,partner,medium_value,control,0.07282349626782698
722,0,paid_ads,medium_value,treatment,0.11383234858121552
723,0,partner,medium_value,control,0.11621785652611386
724,0,organic,medium_value,control,0.09273651315269715
725,0,paid_ads,medium_value,control,0.07913678621351647
726,0,paid_ads,low_value,control,0.05536827496362704
727,0,paid_ads,medium_value,control,0.07152790158649713
728,0,paid_ads,medium_value,control,0.05455907516486562
729,0,organic,medium_value,control,0.07983072452272605
730,0,organic,high_value,treatment,0.12840335541308806
731,0,paid_ads,high_value,treatment,0.14093967763368984
732,0,organic,medium_value,treatment,0.09371109625911996
733,0,referral,low_value,treatment,0.08460915800632149
734,0,organic,low_value,treatment,0.08916776902552957
735,0,organic,high_value,treatment,0.2184276360739706
736,0,paid_ads,low_value,control,0.05619078006519826
737,0,paid_ads,low_value,treatment,0.07495744874795933
738,1,partner,medium_value,control,0.06871656879114639
739,0,paid_ads,low_value,treatment,0.10040158141559144
740,0,organic,medium_value,treatment,0.1101170590113728
741,0,referral,medium_value,control,0.08372340691865894
742,0,paid_ads,medium_value,treatment,0.09423322680780213
743,0,organic,medium_value,control,0.10599598306895372
744,0,paid_ads,medium_value,control,0.055370264074174114
745,0,partner,medium_value,control,0.0903104506559761
746,0,paid_ads,low_value,treatment,0.08591559333425777
747,0,organic,low_value,treatment,0.11719062043350836
748,0,organic,low_value,treatment,0.10197433173832791
749,0,organic,low_value,control,0.11520477242643963
750,0,paid_ads,low_value,treatment,0.07229481036484868
751,0,paid_ads,high_value,treatment,0.1457333690217083
752,1,organic,medium_value,control,0.08514789988344629
753,0,partner,medium_value,treatment,0.10288459913246978
754,0,referral,low_value,control,0.11177977381079533
755,1,paid_ads,medium_value,control,0.061825342022213084
756,0,referral,low_value,control,0.10280943820268891
757,1,organic,high_value,treatment,0.16327711097978007
758,0,paid_ads,medium_value,control,0.07913678621351647
759,0,paid_ads,low_value,control,0.04565947320985895
760,0,referral,high_value,control,0.09880304032814237
761,0,referral,medium_value,control,0.11977463644479594
762,0,organic,medium_value,control,0.08454160227510632
763,0,partner,medium_value,control,0.06972272930022928
764,0,organic,low_value,treatment,0.10413962616197252
765,0,partner,medium_value,control,0.09095400963818386
766,0,partner,medium_value,treatment,0.09589760852165971
767,0,organic,high_value,treatment,0.17310668755585223
768,0,referral,low_value,control,0.0813554286188618
769,0,organic,medium_value,control,0.07536073986745276
770,0,paid_ads,medium_value,treatment,0.09557466347945222
771,0,paid_ads,low_value,control,0.04565947320985895
772,0,paid_ads,medium_value,control,0.06459927881069127
773,0,partner,low_value,control,0.06625738677758095
774,0,referral,medium_value,treatment,0.11610042150279316
775,0,paid_ads,medium_value,treatment,0.09030964378490165
776,0,referral,high_value,treatment,0.12210777686902603
777,0,partner,low_value,treatment,0.07521652230302664
778,0,organic,low_value,control,0.0953947902492759
779,1,partner,medium_value,control,0.08290222129280907
780,0,organic,medium_value,control,0.07590665544523909
781,0,referral,low_value,control,0.11177977381079533
782,0,organic,medium_value,control,0.10975300110877667
783,0,organic,low_value,control,0.11441121953664987
784,0,paid_ads,medium_value,control,0.0868574971815267
785,0,paid_ads,low_value,control,0.054155744059056925
786,0,paid_ads,medium_value,control,0.08261904035613356
787,0,organic,medium_value,treatment,0.101264943857549
788,0,paid_ads,medium_value,treatment,0.10471671326526356
789,0,partner,low_value,treatment,0.07254540282934824
790,0,paid_ads,medium_value,control,0.049187077590963954
791,0,organic,medium_value,control,0.08274615685531093
792,0,paid_ads,medium_value,control,0.07309932942682794
793,0,organic,medium_value,control,0.1285689979804923
794,0,referral,low_value,control,0.07962176406117315
795,0,referral,low_value,treatment,0.09215459367476557
796,1,paid_ads,high_value,treatment,0.09312876596794674
797,0,paid_ads,low_value,control,0.0595969963384398
798,0,referral,low_value,control,0.06790758006403938
799,0,paid_ads,low_value,control,0.06897556119023977
800,0,referral,medium_value,control,0.08991160970773136
801,0,paid_ads,low_value,control,0.04532042470846919
802,0,referral,high_value,control,0.10597690397055388
803,0,paid_ads,medium_value,control,0.08321280341848121
804,0,paid_ads,low_value,control,0.07688764727419903
805,0,partner,medium_value,control,0.11541823561176917
806,0,paid_ads,high_value,control,0.1226686605612039
807,0,paid_ads,low_value,control,0.054155744059056925
808,0,organic,low_value,treatment,0.12465906420935809
809,0,paid_ads,high_value,control,0.07875867989414835
810,0,paid_ads,low_value,treatment,0.0638818624295062
811,0,organic,medium_value,treatment,0.13988465139764852
812,0,organic,medium_value,treatment,0.13525288559319806
813,0,paid_ads,low_value,treatment,0.07229481036484868
814,0,referral,medium_value,treatment,0.10908083691787013
815,0,paid_ads,high_value,treatment,0.11174927832868438
816,0,organic,medium_value,control,0.1176181516663227
817,0,referral,medium_value,control,0.11413065907937124
